cultivar;rep;Chart;Pairing;Sample Name;dpi;Target code;gene;reference;Cp_gene;exclude;Cp_ref;E_gene;E_ref;E(target)^-Cp(target);E(ref)^-Cp(ref);Expression;Mean;SD
maratelli;1;True;I3/B3;11;2;19;OG16;Mean MG4;35;;27,89258938;1,898;2;1,82E-10;4,01E-09;0,0453;;
maratelli;1;True;I5/B5;23;2;19;OG16;Mean MG4;33,98374337;;26,80980562;1,898;2;3,49E-10;8,50E-09;0,04102;;
maratelli;1;True;I7/B7;31;2;19;OG16;Mean MG4;34,51408536;;27,79122312;1,898;2;2,48E-10;4,31E-09;0,05766;;
maratelli;1;True;I9/B9;41;2;19;OG16;Mean MG4;35;;26,81321713;1,898;2;1,82E-10;8,48E-09;0,02144;;
maratelli;1;True;I2/B2;51;3;19;OG16;Mean MG4;29,47924889;;24,09305513;1,898;2;6,25E-09;5,59E-08;0,11188;0,26077987;0,141443672
maratelli;1;True;I4/B4;62;3;19;OG16;Mean MG4;30,93229941;;26,20148585;1,898;2;2,46E-09;1,30E-08;0,19015;;
maratelli;1;True;I6/B6;72;3;19;OG16;Mean MG4;30,67130838;;27,14358488;1,898;2;2,91E-09;6,74E-09;0,43184;;
maratelli;1;True;I8/B8;81;3;19;OG16;Mean MG4;31,37060365;;27,64641673;1,898;2;1,86E-09;4,76E-09;0,39091;;
maratelli;1;True;I10/B10;91;3;19;OG16;Mean MG4;30,68385042;;25,88554065;1,898;2;2,89E-09;1,61E-08;0,17911;;
maratelli;1;True;I11/B11;101;4;19;OG16;Mean MG4;27,10921903;;21,61235188;1,898;2;2,86E-08;3,12E-07;0,09153;0,120771851;0,036374164
maratelli;1;True;I13/B13;112;4;19;OG16;Mean MG4;28,9050033;;24,2308785;1,898;2;9,03E-09;5,08E-08;0,17786;;
maratelli;1;True;I15/B15;122;4;19;OG16;Mean MG4;28,01194698;;22,37322522;1,898;2;1,60E-08;1,84E-07;0,08697;;
maratelli;1;True;I17/B17;131;4;19;OG16;Mean MG4;30,04201579;;24,79402865;1,898;2;4,36E-09;3,44E-08;0,12681;;
maratelli;1;True;I19/B19;142;4;19;OG16;Mean MG4;28,28115919;;23,09465335;1,898;2;1,35E-08;1,12E-07;0,12068;;
maratelli;1;True;I12/B12;161;7;19;OG16;Mean MG4;26,89082658;;18,75753362;1,898;2;3,28E-08;2,26E-06;0,01455;0,014829767;0,010460227
maratelli;1;True;I14/B14;172;7;19;OG16;Mean MG4;27,4204238;;19,74715582;1,898;2;2,34E-08;1,14E-06;0,02058;;
maratelli;1;True;I16/B16;181;7;19;OG16;Mean MG4;28,06585567;;18,06434333;1,898;2;1,55E-08;3,65E-06;0,00424;;
maratelli;1;True;I18/B18;191;7;19;OG16;Mean MG4;35;1;27,25909365;1,898;2;1,82E-10;6,23E-09;0,0292;;
maratelli;1;True;I20/B20;201;7;19;OG16;Mean MG4;28,89624284;;19,22603537;1,898;2;9,08E-09;1,63E-06;0,00557;;
maratelli;1;True;K1/B1;1;2;21;OG17;Mean MG4;27,56818605;;26,48193026;2,002;2;4,89E-09;1,07E-08;0,45818;0,294395119;0,109773157
maratelli;1;True;K3/B3;11;2;21;OG17;Mean MG4;29,955662;;27,89258938;2,002;2;9,32E-10;4,01E-09;0,23225;;
maratelli;1;True;K5/B5;23;2;21;OG17;Mean MG4;28,32522378;;26,80980562;2,002;2;2,89E-09;8,50E-09;0,34003;;
maratelli;1;True;K7/B7;31;2;21;OG17;Mean MG4;29,64474872;;27,79122312;2,002;2;1,16E-09;4,31E-09;0,26864;;
maratelli;1;True;K9/B9;41;2;21;OG17;Mean MG4;29,30312402;;26,81321713;2,002;2;1,47E-09;8,48E-09;0,17288;;
maratelli;1;True;K2/B2;51;3;21;OG17;Mean MG4;26,16242597;;24,09305513;2,002;2;1,30E-08;5,59E-08;0,23211;0,454138176;0,189637363
maratelli;1;True;K4/B4;62;3;21;OG17;Mean MG4;28,0399312;;26,20148585;2,002;2;3,52E-09;1,30E-08;0,2719;;
maratelli;1;True;K6/B6;72;3;21;OG17;Mean MG4;27,77088488;;27,14358488;2,002;2;4,25E-09;6,74E-09;0,62966;;
maratelli;1;True;K8/B8;81;3;21;OG17;Mean MG4;28,54380228;;27,64641673;2,002;2;2,48E-09;4,76E-09;0,52176;;
maratelli;1;True;K10/B10;91;3;21;OG17;Mean MG4;26,54799372;;25,88554065;2,002;2;9,93E-09;1,61E-08;0,61526;;
maratelli;1;True;K11/B11;101;4;21;OG17;Mean MG4;22,7310811;;21,61235188;2,002;2;1,40E-07;3,12E-07;0,45015;0,458487686;0,082279409
maratelli;1;True;K13/B13;112;4;21;OG17;Mean MG4;24,93824453;;24,2308785;2,002;2;3,03E-08;5,08E-08;0,59736;;
maratelli;1;True;K15/B15;122;4;21;OG17;Mean MG4;23,71216815;;22,37322522;2,002;2;7,11E-08;1,84E-07;0,38605;;
maratelli;1;True;K17/B17;131;4;21;OG17;Mean MG4;26,04429939;;24,79402865;2,002;2;1,41E-08;3,44E-08;0,40957;;
maratelli;1;True;K19/B19;142;4;21;OG17;Mean MG4;24,21397353;;23,09465335;2,002;2;5,02E-08;1,12E-07;0,4493;;
maratelli;1;True;K12/B12;161;7;21;OG17;Mean MG4;22,83532356;;18,75753362;2,002;2;1,31E-07;2,26E-06;0,05788;0,072224457;0,04197924
maratelli;1;True;K14/B14;172;7;21;OG17;Mean MG4;22,68759456;;19,74715582;2,002;2;1,45E-07;1,14E-06;0,12735;;
maratelli;1;True;K16/B16;181;7;21;OG17;Mean MG4;22,74497516;;18,06434333;2,002;2;1,39E-07;3,65E-06;0,03812;;
maratelli;1;True;K18/B18;191;7;21;OG17;Mean MG4;30,46566548;;27,25909365;2,002;2;6,54E-10;6,23E-09;0,10508;;
maratelli;1;True;K20/B20;201;7;21;OG17;Mean MG4;24,12584431;;19,22603537;2,002;2;5,33E-08;1,63E-06;0,0327;;
maratelli;1;True;J1/B1;1;2;3;OG19;Mean MG4;31,35547028;;26,48193026;2;2;3,64E-10;1,07E-08;0,03411;0,03265;0,005350865
maratelli;1;True;J3/B3;11;2;3;OG19;Mean MG4;32,88871221;;27,89258938;2;2;1,26E-10;4,01E-09;0,03133;;
maratelli;1;True;J5/B5;23;2;3;OG19;Mean MG4;31,81625943;;26,80980562;2;2;2,64E-10;8,50E-09;0,03111;;
maratelli;1;True;J7/B7;31;2;3;OG19;Mean MG4;32,41072771;;27,79122312;2;2;1,75E-10;4,31E-09;0,04068;;
maratelli;1;True;J9/B9;41;2;3;OG19;Mean MG4;32,07675465;;26,81321713;2;2;2,21E-10;8,48E-09;0,02603;;
maratelli;1;True;J2/B2;51;3;3;OG19;Mean MG4;28,60219299;;24,09305513;2;2;2,45E-09;5,59E-08;0,04392;0,059511379;0,012216294
maratelli;1;True;J4/B4;62;3;3;OG19;Mean MG4;30,25094436;;26,20148585;2;2;7,83E-10;1,30E-08;0,06039;;
maratelli;1;True;J6/B6;72;3;3;OG19;Mean MG4;31,00119927;;27,14358488;2;2;4,65E-10;6,74E-09;0,06898;;
maratelli;1;True;J8/B8;81;3;3;OG19;Mean MG4;31,94079791;;27,64641673;2;2;2,43E-10;4,76E-09;0,05096;;
maratelli;1;True;J10/B10;91;3;3;OG19;Mean MG4;29,65556093;;25,88554065;2;2;1,18E-09;1,61E-08;0,0733;;
maratelli;1;True;J11/B11;101;4;3;OG19;Mean MG4;24,89281461;;21,61235188;2;2;3,21E-08;3,12E-07;0,10292;0,103444341;0,017527684
maratelli;1;True;J13/B13;112;4;3;OG19;Mean MG4;27,26924417;;24,2308785;2;2;6,18E-09;5,08E-08;0,12172;;
maratelli;1;True;J15/B15;122;4;3;OG19;Mean MG4;26,08018033;;22,37322522;2;2;1,41E-08;1,84E-07;0,07658;;
maratelli;1;True;J17/B17;131;4;3;OG19;Mean MG4;28,1172911;;24,79402865;2;2;3,43E-09;3,44E-08;0,09991;;
maratelli;1;True;J19/B19;142;4;3;OG19;Mean MG4;26,2011868;;23,09465335;2;2;1,30E-08;1,12E-07;0,1161;;
maratelli;1;True;J12/B12;161;7;3;OG19;Mean MG4;22,39067812;;18,75753362;2;2;1,82E-07;2,26E-06;0,0806;0,033129029;0,028222665
maratelli;1;True;J14/B14;172;7;3;OG19;Mean MG4;24,50709713;;19,74715582;2;2;4,19E-08;1,14E-06;0,03691;;
maratelli;1;True;J16/B16;181;7;3;OG19;Mean MG4;24,09527588;;18,06434333;2;2;5,58E-08;3,65E-06;0,01529;;
maratelli;1;True;J18/B18;191;7;3;OG19;Mean MG4;32,83046075;;27,25909365;2;2;1,31E-10;6,23E-09;0,02103;;
maratelli;1;True;J20/B20;201;7;3;OG19;Mean MG4;25,62899236;;19,22603537;2;2;1,93E-08;1,63E-06;0,01182;;
maratelli;1;True;M1/B1;1;2;7;OG20;Mean MG4;29,47546275;;26,48193026;1,983;2;1,72E-09;1,07E-08;0,16148;0,102045393;0,034440708
maratelli;1;True;M3/B3;11;2;7;OG20;Mean MG4;31,65414439;;27,89258938;1,983;2;3,88E-10;4,01E-09;0,09661;;
maratelli;1;True;M5/B5;23;2;7;OG20;Mean MG4;30,63835889;;26,80980562;1,983;2;7,77E-10;8,50E-09;0,09143;;
maratelli;1;True;M7/B7;31;2;7;OG20;Mean MG4;31,68180676;;27,79122312;1,983;2;3,80E-10;4,31E-09;0,08836;;
maratelli;1;True;M9/B9;41;2;7;OG20;Mean MG4;30,98375818;;26,81321713;1,983;2;6,14E-10;8,48E-09;0,07234;;
maratelli;1;True;M2/B2;51;3;7;OG20;Mean MG4;26,92795566;;24,09305513;1,983;2;9,86E-09;5,59E-08;0,17638;0,324070973;0,096188281
maratelli;1;True;M4/B4;62;3;7;OG20;Mean MG4;27,97541947;;26,20148585;1,983;2;4,81E-09;1,30E-08;0,37128;;
maratelli;1;True;M6/B6;72;3;7;OG20;Mean MG4;28,73220189;;27,14358488;1,983;2;2,87E-09;6,74E-09;0,42491;;
maratelli;1;True;M8/B8;81;3;7;OG20;Mean MG4;29,47821523;;27,64641673;1,983;2;1,72E-09;4,76E-09;0,36129;;
maratelli;1;True;M10/B10;91;3;7;OG20;Mean MG4;28,03421439;;25,88554065;1,983;2;4,62E-09;1,61E-08;0,28649;;
maratelli;1;True;M11/B11;101;4;7;OG20;Mean MG4;24,82754598;;21,61235188;1,983;2;4,15E-08;3,12E-07;0,1331;0,169667639;0,037139741
maratelli;1;True;M13/B13;112;4;7;OG20;Mean MG4;27,2709222;;24,2308785;1,983;2;7,79E-09;5,08E-08;0,15345;;
maratelli;1;True;M15/B15;122;4;7;OG20;Mean MG4;25,49676794;;22,37322522;1,983;2;2,63E-08;1,84E-07;0,14264;;
maratelli;1;True;M17/B17;131;4;7;OG20;Mean MG4;27,38048402;;24,79402865;1,983;2;7,23E-09;3,44E-08;0,21033;;
maratelli;1;True;M19/B19;142;4;7;OG20;Mean MG4;25,67046091;;23,09465335;1,983;2;2,33E-08;1,12E-07;0,20882;;
maratelli;1;True;M12/B12;161;7;7;OG20;Mean MG4;26,06161362;;18,75753362;1,983;2;1,78E-08;2,26E-06;0,0079;0,034586789;0,059117065
maratelli;1;True;M14/B14;172;7;7;OG20;Mean MG4;26,23795256;;19,74715582;1,983;2;1,58E-08;1,14E-06;0,01391;;
maratelli;1;True;M16/B16;181;7;7;OG20;Mean MG4;25,91405066;;18,06434333;1,983;2;1,97E-08;3,65E-06;0,00541;;
maratelli;1;True;M18/B18;191;7;7;OG20;Mean MG4;30,46919769;;27,25909365;1,983;2;8,73E-10;6,23E-09;0,14016;;
maratelli;1;True;M20/B20;201;7;7;OG20;Mean MG4;27,05205737;;19,22603537;1,983;2;9,05E-09;1,63E-06;0,00555;;
maratelli;1;True;P1/B1;1;2;10;OG21;Mean MG4;30,6847695;;26,48193026;1,973;2;8,79E-10;1,07E-08;0,0824;49835182,73;111434856,1
maratelli;1;True;P3/B3;11;2;10;OG21;Mean MG4;0;1;27,89258938;1,973;2;1;4,01E-09;249175913,3;;
maratelli;1;True;P5/B5;23;2;10;OG21;Mean MG4;30,48934512;;26,80980562;1,973;2;1,00E-09;8,50E-09;0,11812;;
maratelli;1;True;P7/B7;31;2;10;OG21;Mean MG4;32,41063128;;27,79122312;1,973;2;2,72E-10;4,31E-09;0,0632;;
maratelli;1;True;P9/B9;41;2;10;OG21;Mean MG4;31,1593115;;26,81321713;1,973;2;6,37E-10;8,48E-09;0,0751;;
maratelli;1;True;P2/B2;51;3;10;OG21;Mean MG4;30,53303982;;24,09305513;1,973;2;9,75E-10;5,59E-08;0,01744;0,086727024;0,086313733
maratelli;1;True;P4/B4;62;3;10;OG21;Mean MG4;31,18120785;;26,20148585;1,973;2;6,27E-10;1,30E-08;0,04842;;
maratelli;1;True;P6/B6;72;3;10;OG21;Mean MG4;32,10966483;;27,14358488;1,973;2;3,34E-10;6,74E-09;0,0495;;
