cultivar;rep;Chart;Pairing;Sample Name;dpi;Target code;gene;reference;Cp_gene;exclude;Cp_ref;E_gene;E_ref;E(target)^-Cp(target);E(ref)^-Cp(ref);Expression;Mean;SD
maratelli;3;True;J13/A13;32;4;;OG02;MG4;19,3698423;;18,88408806;1,864;2;5,77438E-06;2,06692E-06;2,79371667;;
maratelli;3;True;J14/A14;37;4;;OG02;MG4;25,08237667;;17,57674705;1,864;2;1,64655E-07;5,11531E-06;0,03218859;;
maratelli;3;True;J15/A15;33;4;;OG02;MG4;19,58910853;;18,22298642;1,864;2;5,03739E-06;3,26839E-06;1,541243575;;
maratelli;3;True;J16/A16;38;7;;OG02;MG4;25,14632726;;18,74616924;1,864;2;1,58226E-07;2,27426E-06;0,069572552;1,202483338;1,587891655
maratelli;3;True;J17/A17;34;7;;OG02;MG4;20,28018271;;19,44394343;1,864;2;3,27573E-06;1,40213E-06;2,336241739;;
maratelli;3;True;J18/A18;39;7;;OG02;MG4;24,09189855;;18,74854017;1,864;2;3,05102E-07;2,27053E-06;0,134374725;;
maratelli;3;True;J19/A19;35;7;;OG02;MG4;18,54241086;;18,44093694;1,864;2;9,66676E-06;2,81012E-06;3,439980857;;
maratelli;3;True;J20/A20;40;7;;OG02;MG4;25,96437051;;18,37173933;1,864;2;9,50697E-08;2,94819E-06;0,032246817;;
maratelli;3;True;M1/A1;21;2;;OG07;MG4;24,36745152;;25,11421017;2;2;4,62026E-08;2,7534E-08;1,678018533;1,58619601;0,21070063
maratelli;3;True;M2/A2;26;2;;OG07;MG4;21,97143315;;22,32758805;2;2;2,43187E-07;1,89988E-07;1,280009842;;
maratelli;3;True;M3/A3;22;2;;OG07;MG4;24,83337691;;25,41918364;2;2;3,3451E-08;2,22876E-08;1,500878027;;
maratelli;3;True;M4/A4;27;2;;OG07;MG4;22,31413759;;23,01750508;2;2;1,91768E-07;1,17772E-07;1,628301085;;
maratelli;3;True;M5/A5;23;2;;OG07;MG4;24,63160378;;25,51426448;2;2;3,84723E-08;2,08661E-08;1,843772563;;
maratelli;3;True;M6/A6;28;3;;OG07;MG4;20,91528629;;21,97107029;2;2;5,05675E-07;2,43248E-07;2,078847609;1,391223145;0,468104371
maratelli;3;True;M7/A7;24;3;;OG07;MG4;26,34252906;;26,93007317;2;2;1,17519E-08;7,8206E-09;1,502686553;;
maratelli;3;True;M8/A8;29;3;;OG07;MG4;20,51285816;;20,67726962;2;2;6,68366E-07;5,96378E-07;1,120708798;;
maratelli;3;True;M9/A9;25;3;;OG07;MG4;23,21859531;;23,73013269;2;2;1,02449E-07;7,18651E-08;1,425568523;;
maratelli;3;True;M10/A10;30;3;;OG07;MG4;20,55087959;;20,27911227;2;2;6,50982E-07;7,85921E-07;0,828304239;;
maratelli;3;True;M11/A11;31;4;;OG07;MG4;20,430398;;18,54923868;2;2;7,07681E-07;2,60689E-06;0,271465485;0,219406617;0,222354334
maratelli;3;True;M12/A12;36;4;;OG07;MG4;24,25441728;;17,75813849;2;2;4,99681E-08;4,51095E-06;0,011077078;;
maratelli;3;True;M13/A13;32;4;;OG07;MG4;19,77638535;;18,88408806;2;2;1,11356E-06;2,06692E-06;0,538755541;;
maratelli;3;True;M14/A14;37;4;;OG07;MG4;25,95312108;;17,57674705;2;2;1,53933E-08;5,11531E-06;0,003009263;;
maratelli;3;True;M15/A15;33;4;;OG07;MG4;20,09746377;;18,22298642;2;2;8,91375E-07;3,26839E-06;0,272725717;;
maratelli;3;True;M16/A16;38;7;;OG07;MG4;26,54821926;;18,74616924;2;2;1,01904E-08;2,27426E-06;0,004480731;0,149863889;0,22899618
maratelli;3;True;M17/A17;34;7;;OG07;MG4;21,80456797;;19,44394343;2;2;2,73005E-07;1,40213E-06;0,194706839;;
maratelli;3;True;M18/A18;39;7;;OG07;MG4;25,07995891;;18,74854017;2;2;2,81955E-08;2,27053E-06;0,01241804;;
maratelli;3;True;M19/A19;35;7;;OG07;MG4;19,34909683;;18,44093694;2;2;1,49741E-06;2,81012E-06;0,53286431;;
maratelli;3;True;M20/A20;40;7;;OG07;MG4;26,05968055;;18,37173933;2;2;1,42973E-08;2,94819E-06;0,004849524;;
maratelli;3;True;J1/A1;21;2;;OG08;MG4;35;;25,11421017;1,84;2;5,38736E-10;2,7534E-08;0,019566213;0,045765859;0,022394917
maratelli;3;True;J2/A2;26;2;;OG08;MG4;29,68860941;;22,32758805;1,84;2;1,37381E-08;1,89988E-07;0,07231041;;
maratelli;3;True;J3/A3;22;2;;OG08;MG4;34,37362633;;25,41918364;1,84;2;7,89316E-10;2,22876E-08;0,035415049;;
maratelli;3;True;J4/A4;27;2;;OG08;MG4;30,62511039;;23,01750508;1,84;2;7,76113E-09;1,17772E-07;0,065899845;;
maratelli;3;True;J5/A5;23;2;;OG08;MG4;34,47142725;;25,51426448;1,84;2;7,43621E-10;2,08661E-08;0,035637777;;
maratelli;3;True;J6/A6;28;3;;OG08;MG4;29,33358912;;21,97107029;1,84;2;1,70586E-08;2,43248E-07;0,070128408;0,057395698;0,015899742
maratelli;3;True;J7/A7;24;3;;OG08;MG4;35;1;26,93007317;1,84;2;5,38736E-10;7,8206E-09;0,068886799;;
maratelli;3;True;J8/A8;29;3;;OG08;MG4;28,00077037;;20,67726962;1,84;2;3,84501E-08;5,96378E-07;0,064472622;;
maratelli;3;True;J9/A9;25;3;;OG08;MG4;32,60279752;;23,73013269;1,84;2;2,3238E-09;7,18651E-08;0,032335522;;
maratelli;3;True;J10/A10;30;3;;OG08;MG4;27,927621;;20,27911227;1,84;2;4,02039E-08;7,85921E-07;0,051155141;;
maratelli;3;True;J11/A11;31;4;;OG08;MG4;26,13165654;;18,54923868;1,84;2;1,20191E-07;2,60689E-06;0,046105087;0,034345607;0,033493096
maratelli;3;True;J12/A12;36;4;;OG08;MG4;29,54688639;;17,75813849;1,84;2;1,49781E-08;4,51095E-06;0,003320399;;
maratelli;3;True;J13/A13;32;4;;OG08;MG4;25,57607433;;18,88408806;1,84;2;1,68655E-07;2,06692E-06;0,081597457;;
maratelli;3;True;J14/A14;37;4;;OG08;MG4;31,60661311;;17,57674705;1,84;2;4,26585E-09;5,11531E-06;0,000833938;;
maratelli;3;True;J15/A15;33;4;;OG08;MG4;25,99903073;;18,22298642;1,84;2;1,30315E-07;3,26839E-06;0,039871154;;
maratelli;3;True;J16/A16;38;7;;OG08;MG4;31,39131972;;18,74616924;1,84;2;4,86429E-09;2,27426E-06;0,00213884;0,03221891;0,042434751
maratelli;3;True;J17/A17;34;7;;OG08;MG4;26,74218416;;19,44394343;1,84;2;8,2831E-08;1,40213E-06;0,05907493;;
maratelli;3;True;J18/A18;39;7;;OG08;MG4;30,09899046;;18,74854017;1,84;2;1,06967E-08;2,27053E-06;0,004711116;;
maratelli;3;True;J19/A19;35;7;;OG08;MG4;24,83660866;;18,44093694;1,84;2;2,64742E-07;2,81012E-06;0,094210331;;
maratelli;3;True;J20/A20;40;7;;OG08;MG4;32,28058609;;18,37173933;1,84;2;2,8283E-09;2,94819E-06;0,000959335;;
maratelli;3;True;P1/A1;21;2;;OG12;MG4;28,751599;;25,11421017;2;2;2,21262E-09;2,7534E-08;0,080359432;0,041914542;0,02225946
maratelli;3;True;P2/A2;26;2;;OG12;MG4;27,5053452;;22,32758805;2;2;5,24887E-09;1,89988E-07;0,027627386;;
maratelli;3;True;P3/A3;22;2;;OG12;MG4;29,99664673;;25,41918364;2;2;9,3349E-10;2,22876E-08;0,041883822;;
maratelli;3;True;P4/A4;27;2;;OG12;MG4;28,1883515;;23,01750508;2;2;3,26934E-09;1,17772E-07;0,027760042;;
maratelli;3;True;P5/A5;23;2;;OG12;MG4;30,48266475;;25,51426448;2;2;6,66505E-10;2,08661E-08;0,031942028;;
maratelli;3;True;P6/A6;28;3;;OG12;MG4;26,97775284;;21,97107029;2;2;7,56636E-09;2,43248E-07;0,031105585;0,029630233;0,018205827
maratelli;3;True;P7/A7;24;3;;OG12;MG4;31,04483631;;26,93007317;2;2;4,51412E-10;7,8206E-09;0,05772087;;
maratelli;3;True;P8/A8;29;3;;OG12;MG4;27,09906873;;20,67726962;2;2;6,95613E-09;5,96378E-07;0,011663955;;
maratelli;3;True;P9/A9;25;3;;OG12;MG4;28,68111939;;23,73013269;2;2;2,32339E-09;7,18651E-08;0,03232991;;
maratelli;3;True;P10/A10;30;3;;OG12;MG4;26,30653151;;20,27911227;2;2;1,20488E-08;7,85921E-07;0,015330842;;
maratelli;3;True;P11/A11;31;4;;OG12;MG4;26,68940071;;18,54923868;2;2;9,24038E-09;2,60689E-06;0,003544599;0,002360369;0,002448537
maratelli;3;True;P12/A12;36;4;;OG12;MG4;30,53739592;;17,75813849;2;2;6,41694E-10;4,51095E-06;0,000142253;;
maratelli;3;True;P13/A13;32;4;;OG12;MG4;26,29735955;;18,88408806;2;2;1,21257E-08;2,06692E-06;0,005866552;;
maratelli;3;True;P14/A14;37;4;;OG12;MG4;31,87496552;;17,57674705;2;2;2,5391E-10;5,11531E-06;4,96372E-05;;
maratelli;3;True;P15/A15;33;4;;OG12;MG4;27,05205121;;18,22298642;2;2;7,18656E-09;3,26839E-06;0,002198805;;
maratelli;3;True;P16/A16;38;7;;OG12;MG4;32,43713398;;18,74616924;2;2;1,71969E-10;2,27426E-06;7,56152E-05;0,002126254;0,003312488
maratelli;3;True;P17/A17;34;7;;OG12;MG4;27,98213305;;19,44394343;2;2;3,77171E-09;1,40213E-06;0,002689979;;
maratelli;3;True;P18/A18;39;7;;OG12;MG4;31,75139613;;18,74854017;2;2;2,76616E-10;2,27053E-06;0,000121829;;
maratelli;3;True;P19/A19;35;7;;OG12;MG4;25,46251634;;18,44093694;2;2;2,16281E-08;2,81012E-06;0,007696513;;
maratelli;3;True;P20/A20;40;7;;OG12;MG4;32,73851526;;18,37173933;2;2;1,39548E-10;2,94819E-06;4,73336E-05;;
maratelli;3;True;D1/A1;21;2;;OG15;MG4;25,0079816;;25,11421017;1,927;2;7,51075E-08;2,7534E-08;2,727808639;2,658839952;0,221948013
maratelli;3;True;D2/A2;26;2;;OG15;MG4;22,06361905;;22,32758805;1,927;2;5,18177E-07;1,89988E-07;2,727420538;;
maratelli;3;True;D3/A3;22;2;;OG15;MG4;25,56172057;;25,41918364;1,927;2;5,22316E-08;2,22876E-08;2,343526976;;
maratelli;3;True;D4/A4;27;2;;OG15;MG4;22,67929834;;23,01750508;1,927;2;3,46005E-07;1,17772E-07;2,937934139;;
maratelli;3;True;D5/A5;23;2;;OG15;MG4;25,5289873;;25,51426448;1,927;2;5,33652E-08;2,08661E-08;2,557509468;;
maratelli;3;True;D6/A6;28;3;;OG15;MG4;21,75528018;;21,97107029;1,927;2;6,34335E-07;2,43248E-07;2,607772342;2,004527307;0,484940807
maratelli;3;True;D7/A7;24;3;;OG15;MG4;27,22441575;;26,93007317;1,927;2;1,75494E-08;7,8206E-09;2,243993372;;
maratelli;3;True;D8/A8;29;3;;OG15;MG4;20,71287664;;20,67726962;1,927;2;1,25684E-06;5,96378E-07;2,10745626;;
maratelli;3;True;D9/A9;25;3;;OG15;MG4;24,25973843;;23,73013269;1,927;2;1,227E-07;7,18651E-08;1,707362981;;
maratelli;3;True;D10/A10;30;3;;OG15;MG4;20,96429698;;20,27911227;1,927;2;1,06575E-06;7,85921E-07;1,356051579;;
maratelli;3;True;D11/A11;31;4;;OG15;MG4;21,0366507;;18,54923868;1,927;2;1,01635E-06;2,60689E-06;0,389870269;0,231561359;0,216860085
maratelli;3;True;D12/A12;36;4;;OG15;MG4;25,23854595;;17,75813849;1,927;2;6,45654E-08;4,51095E-06;0,014313047;;
maratelli;3;True;D13/A13;32;4;;OG15;MG4;21,07207706;;18,88408806;1,927;2;9,93003E-07;2,06692E-06;0,480427106;;
maratelli;3;True;D14/A14;37;4;;OG15;MG4;27,61832836;;17,57674705;1,927;2;1,35532E-08;5,11531E-06;0,002649545;;
maratelli;3;True;D15/A15;33;4;;OG15;MG4;21,24890003;;18,22298642;1,927;2;8,84254E-07;3,26839E-06;0,270546829;;
maratelli;3;True;D16/A16;38;7;;OG15;MG4;27,59850447;;18,74616924;1,927;2;1,37306E-08;2,27426E-06;0,0060374;0,204012193;0,298446981
maratelli;3;True;D17/A17;34;7;;OG15;MG4;22,24761034;;19,44394343;1,927;2;4,59264E-07;1,40213E-06;0,327546395;;
maratelli;3;True;D18/A18;39;7;;OG15;MG4;27,26901973;;18,74854017;1,927;2;1,70433E-08;2,27053E-06;0,007506334;;
maratelli;3;True;D19/A19;35;7;;OG15;MG4;20,08313343;;18,44093694;1,927;2;1,89969E-06;2,81012E-06;0,676017096;;
maratelli;3;True;D20/A20;40;7;;OG15;MG4;28,29269882;;18,37173933;1,927;2;8,70818E-09;2,94819E-06;0,002953739;;
maratelli;3;True;I1/A1;21;2;;OG16;MG4;30,49766133;;25,11421017;1,898;2;3,25549E-09;2,7534E-08;0,118235278;0,084704793;0,021425545
maratelli;3;True;I2/A2;26;2;;OG16;MG4;28,12840116;;22,32758805;1,898;2;1,48584E-08;1,89988E-07;0,078207131;;
maratelli;3;True;I3/A3;22;2;;OG16;MG4;31,28120926;;25,41918364;1,898;2;1,97042E-09;2,22876E-08;0,088408663;;
maratelli;3;True;I4/A4;27;2;;OG16;MG4;29,29463538;;23,01750508;1,898;2;7,03743E-09;1,17772E-07;0,059754898;;
maratelli;3;True;I5/A5;23;2;;OG16;MG4;31,561274;;25,51426448;1,898;2;1,64671E-09;2,08661E-08;0,078917996;;
maratelli;3;True;I6/A6;28;3;;OG16;MG4;28,17881265;;21,97107029;1,898;2;1,43861E-08;2,43248E-07;0,059141793;0,101818319;0,08957637
maratelli;3;True;I7/A7;24;3;;OG16;MG4;31,26087751;;26,93007317;1,898;2;1,99626E-09;7,8206E-09;0,255256105;;
maratelli;3;True;I8/A8;29;3;;OG16;MG4;27,09898575;;20,67726962;1,898;2;2,87379E-08;5,96378E-07;0,04818739;;
maratelli;3;True;I9/A9;25;3;;OG16;MG4;29,16228837;;23,73013269;1,898;2;7,6603E-09;7,18651E-08;0,106592701;;
maratelli;3;True;I10/A10;30;3;;OG16;MG4;26,96227935;;20,27911227;1,898;2;3,13689E-08;7,85921E-07;0,039913607;;
maratelli;3;True;I11/A11;31;4;;OG16;MG4;27,84135628;;18,54923868;1,898;2;1,7859E-08;2,60689E-06;0,006850675;0,005398998;0,003710453
maratelli;3;True;I12/A12;36;4;;OG16;MG4;28,48830324;;17,75813849;1,898;2;1,17981E-08;4,51095E-06;0,002615445;;
maratelli;3;True;I13/A13;32;4;;OG16;MG4;27,52377425;;18,88408806;1,898;2;2,18896E-08;2,06692E-06;0,010590463;;
maratelli;3;True;I14/A14;37;4;;OG16;MG4;29,58275563;;17,57674705;1,898;2;5,85102E-09;5,11531E-06;0,001143824;;
maratelli;3;True;I15/A15;33;4;;OG16;MG4;27,74972475;;18,22298642;1,898;2;1,8939E-08;3,26839E-06;0,005794585;;
maratelli;3;True;I16/A16;38;7;;OG16;MG4;30,13707604;;18,74616924;1,898;2;4,10172E-09;2,27426E-06;0,001803538;0,006143779;0,006733685
maratelli;3;True;I17/A17;34;7;;OG16;MG4;28,20810634;;19,44394343;1,898;2;1,41186E-08;1,40213E-06;0,010069344;;
maratelli;3;True;I18/A18;39;7;;OG16;MG4;31,10080378;;18,74854017;1,898;2;2,21189E-09;2,27053E-06;0,000974176;;
maratelli;3;True;I19/A19;35;7;;OG16;MG4;26,38352092;;18,44093694;1,898;2;4,54534E-08;2,81012E-06;0,01617489;;
maratelli;3;True;I20/A20;40;7;;OG16;MG4;29,82712783;;18,37173933;1,898;2;5,00292E-09;2,94819E-06;0,001696946;;
maratelli;3;True;K1/A1;21;2;;OG17;MG4;27,70493079;;25,11421017;2;2;4,57072E-09;2,7534E-08;0,166002789;0,237385792;0,057114144
maratelli;3;True;K2/A2;26;2;;OG17;MG4;24,10595182;;22,32758805;2;2;5,53841E-08;1,89988E-07;0,291513829;;
maratelli;3;True;K3/A3;22;2;;OG17;MG4;27,84508427;;25,41918364;2;2;4,14758E-09;2,22876E-08;0,186093475;;
maratelli;3;True;K4/A4;27;2;;OG17;MG4;24,92231256;;23,01750508;2;2;3,14511E-08;1,17772E-07;0,267051986;;
maratelli;3;True;K5/A5;23;2;;OG17;MG4;27,37012994;;25,51426448;2;2;5,76461E-09;2,08661E-08;0,276266883;;
maratelli;3;True;K6/A6;28;3;;OG17;MG4;24,15256434;;21,97107029;2;2;5,36233E-08;2,43248E-07;0,220447337;0,237768541;0,046652842
maratelli;3;True;K7/A7;24;3;;OG17;MG4;28,71634458;;26,93007317;2;2;2,26735E-09;7,8206E-09;0,289920367;;
maratelli;3;True;K8/A8;29;3;;OG17;MG4;22,53827071;;20,67726962;2;2;1,64174E-07;5,96378E-07;0,275285191;;
maratelli;3;True;K9/A9;25;3;;OG17;MG4;25,84780689;;23,73013269;2;2;1,6559E-08;7,18651E-08;0,230418076;;
maratelli;3;True;K10/A10;30;3;;OG17;MG4;22,81217318;;20,27911227;2;2;1,35785E-07;7,85921E-07;0,172771732;;
maratelli;3;True;K11/A11;31;4;;OG17;MG4;21,22353051;;18,54923868;2;2;4,08395E-07;2,60689E-06;0,156659935;0,109247355;0,110029114
maratelli;3;True;K12/A12;36;4;;OG17;MG4;23,25902786;;17,75813849;2;2;9,96173E-08;4,51095E-06;0,022083469;;
maratelli;3;True;K13/A13;32;4;;OG17;MG4;20,7518164;;18,88408806;2;2;5,66345E-07;2,06692E-06;0,274004532;;
maratelli;3;True;K14/A14;37;4;;OG17;MG4;25,47600531;;17,57674705;2;2;2,14268E-08;5,11531E-06;0,004188768;;
maratelli;3;True;K15/A15;33;4;;OG17;MG4;21,70818131;;18,22298642;2;2;2,91868E-07;3,26839E-06;0,089300069;;
maratelli;3;True;K16/A16;38;7;;OG17;MG4;25,33400389;;18,74616924;2;2;2,36431E-08;2,27426E-06;0,01039595;0,051774072;0,063630568
maratelli;3;True;K17/A17;34;7;;OG17;MG4;23,1189825;;19,44394343;2;2;1,09772E-07;1,40213E-06;0,078289407;;
maratelli;3;True;K18/A18;39;7;;OG17;MG4;25,21424247;;18,74854017;2;2;2,56896E-08;2,27053E-06;0,011314351;;
maratelli;3;True;K19/A19;35;7;;OG17;MG4;21,15613163;;18,44093694;2;2;4,27927E-07;2,81012E-06;0,152280732;;
maratelli;3;True;K20/A20;40;7;;OG17;MG4;25,61726205;;18,37173933;2;2;1,94283E-08;2,94819E-06;0,006589923;;
maratelli;3;True;J1/E1;21;2;;OG19;MG4;31,61303473;;25,11421017;2;2;3,04459E-10;2,7534E-08;0,011057549;0,01073521;0,003371784
maratelli;3;True;J2/E2;26;2;;OG19;MG4;28,5356312;;22,32758805;2;2;2,56992E-09;1,89988E-07;0,013526729;;
maratelli;3;True;J3/E3;22;2;;OG19;MG4;32,88118519;;25,41918364;2;2;1,26409E-10;2,22876E-08;0,005671706;;
maratelli;3;True;J4/E4;27;2;;OG19;MG4;29,18104196;;23,01750508;2;2;1,64298E-09;1,17772E-07;0,013950524;;
maratelli;3;True;J5/E5;23;2;;OG19;MG4;32,23675401;;25,51426448;2;2;1,97592E-10;2,08661E-08;0,009469543;;
maratelli;3;True;J6/E6;28;3;;OG19;MG4;28,08832774;;21,97107029;2;2;3,50405E-09;2,43248E-07;0,01440529;0,011623521;0,007012483
maratelli;3;True;J7/E7;24;3;;OG19;MG4;35;1;26,93007317;2;2;2,91038E-11;7,8206E-09;0,003721431;;
maratelli;3;True;J8/E8;29;3;;OG19;MG4;26,19394837;;20,67726962;2;2;1,30267E-08;5,96378E-07;0,021843097;;
maratelli;3;True;J9/E9;25;3;;OG19;MG4;30,90026098;;23,73013269;2;2;4,98993E-10;7,18651E-08;0,006943466;;
maratelli;3;True;J10/E10;30;3;;OG19;MG4;26,75891336;;20,27911227;2;2;8,80571E-09;7,85921E-07;0,01120432;;
maratelli;3;True;J11/E11;31;4;;OG19;MG4;24,85996255;;18,54923868;2;2;3,28402E-08;2,60689E-06;0,012597455;0,013804318;0,00484316
maratelli;3;True;J12/E12;36;4;;OG19;MG4;23,93264006;;17,75813849;2;2;6,24536E-08;4,51095E-06;0,0138449;;
maratelli;3;True;J13/E13;32;4;;OG19;MG4;24,66197309;;18,88408806;2;2;3,76709E-08;2,06692E-06;0,018225661;;
maratelli;3;True;J14/E14;37;4;;OG19;MG4;23,37363665;;17,57674705;2;2;9,20098E-08;5,11531E-06;0,01798715;;
maratelli;3;True;J15/E15;33;4;;OG19;MG4;25,51828768;;18,22298642;2;2;2,0808E-08;3,26839E-06;0,006366423;;
maratelli;3;True;J16/E16;38;7;;OG19;MG4;24,60873537;;18,74616924;2;2;3,9087E-08;2,27426E-06;0,01718667;0,013048519;0,004075399
maratelli;3;True;J17/E17;34;7;;OG19;MG4;26,03401418;;19,44394343;2;2;1,45539E-08;1,40213E-06;0,010379849;;
maratelli;3;True;J18/E18;39;7;;OG19;MG4;25,82842209;;18,74854017;2;2;1,6783E-08;2,27053E-06;0,00739168;;
maratelli;3;True;J19/E19;35;7;;OG19;MG4;24,40802185;;18,44093694;2;2;4,49214E-08;2,81012E-06;0,015985582;;
maratelli;3;True;J20/E20;40;7;;OG19;MG4;24,49969989;;18,37173933;2;2;4,21556E-08;2,94819E-06;0,014298815;;
maratelli;3;True;M1/E1;21;2;;OG20;MG4;27,79802308;;25,11421017;1,983;2;5,43271E-09;2,7534E-08;0,197309005;0,165892044;0,034484536
maratelli;3;True;M2/E2;26;2;;OG20;MG4;25,70623012;;22,32758805;1,983;2;2,27486E-08;1,89988E-07;0,119736793;;
maratelli;3;True;M3/E3;22;2;;OG20;MG4;28,35180308;;25,41918364;1,983;2;3,71848E-09;2,22876E-08;0,166840583;;
maratelli;3;True;M4/E4;27;2;;OG20;MG4;26,12504669;;23,01750508;1,983;2;1,70777E-08;1,17772E-07;0,145007233;;
maratelli;3;True;M5/E5;23;2;;OG20;MG4;28,17914642;;25,51426448;1,983;2;4,18504E-09;2,08661E-08;0,200566607;;
maratelli;3;True;M6/E6;28;3;;OG20;MG4;25,82505876;;21,97107029;1,983;2;2,09712E-08;2,43248E-07;0,086213372;0,122192016;0,058350959
maratelli;3;True;M7/E7;24;3;;OG20;MG4;29,54704781;;26,93007317;1,983;2;1,64056E-09;7,8206E-09;0,209773854;;
maratelli;3;True;M8/E8;29;3;;OG20;MG4;24,1974708;;20,67726962;1,983;2;6,39061E-08;5,96378E-07;0,107157035;;
maratelli;3;True;M9/E9;25;3;;OG20;MG4;26,82399492;;23,73013269;1,983;2;1,05832E-08;7,18651E-08;0,147264737;;
maratelli;3;True;M10/E10;30;3;;OG20;MG4;24,62811892;;20,27911227;1,983;2;4,75884E-08;7,85921E-07;0,060551083;;
maratelli;3;True;M11/E11;31;4;;OG20;MG4;24,13855859;;18,54923868;1,983;2;6,65362E-08;2,60689E-06;0,025523221;0,021724393;0,024263236
maratelli;3;True;M12/E12;36;4;;OG20;MG4;27,45371482;;17,75813849;1,983;2;6,87681E-09;4,51095E-06;0,001524472;;
maratelli;3;True;M13/E13;32;4;;OG20;MG4;23,22268242;;18,88408806;1,983;2;1,24557E-07;2,06692E-06;0,060262338;;
maratelli;3;True;M14/E14;37;4;;OG20;MG4;28,62680782;;17,57674705;1,983;2;3,08035E-09;5,11531E-06;0,000602182;;
maratelli;3;True;M15/E15;33;4;;OG20;MG4;24,11349774;;18,22298642;1,983;2;6,76876E-08;3,26839E-06;0,020709753;;
maratelli;3;True;M16/E16;38;7;;OG20;MG4;28,71646932;;18,74616924;1,983;2;2,89695E-09;2,27426E-06;0,001273798;0,015028399;0,020211048
maratelli;3;True;M17/E17;34;7;;OG20;MG4;25,01600486;;19,44394343;1,983;2;3,649E-08;1,40213E-06;0,026024581;;
maratelli;3;True;M18/E18;39;7;;OG20;MG4;28,24447209;;18,74854017;1,983;2;4,002E-09;2,27053E-06;0,001762584;;
maratelli;3;True;M19/E19;35;7;;OG20;MG4;23,18067254;;18,44093694;1,983;2;1,28192E-07;2,81012E-06;0,045617837;;
maratelli;3;True;M20/E20;40;7;;OG20;MG4;29,81501203;;18,37173933;1,983;2;1,36559E-09;2,94819E-06;0,000463195;;
maratelli;3;True;C1/A1;21;2;;OG21;MG4;32,6819745;;25,11421017;2;2;1,45126E-10;2,7534E-08;0,005270793;0,002205873;0,001792939
maratelli;3;True;C2/A2;26;2;;OG21;MG4;31,90622169;;22,32758805;2;2;2,48468E-10;1,89988E-07;0,001307808;;
maratelli;3;True;C3/A3;22;2;;OG21;MG4;34,20654155;;25,41918364;2;2;5,04435E-11;2,22876E-08;0,002263298;;
maratelli;3;True;C4/A4;27;2;;OG21;MG4;33,31848351;;23,01750508;2;2;9,33549E-11;1,17772E-07;0,000792677;;
maratelli;3;True;C5/A5;23;2;;OG21;MG4;35;;25,51426448;2;2;2,91038E-11;2,08661E-08;0,001394791;;
maratelli;3;True;C6/A6;28;3;;OG21;MG4;31,34030696;;21,97107029;2;2;3,67813E-10;2,43248E-07;0,001512094;0,002026227;0,00120345
maratelli;3;True;C7/A7;24;3;;OG21;MG4;35;;26,93007317;2;2;2,91038E-11;7,8206E-09;0,003721431;;
maratelli;3;True;C8/A8;29;3;;OG21;MG4;30,19591072;;20,67726962;2;2;8,13065E-10;5,96378E-07;0,001363338;;
maratelli;3;True;C9/A9;25;3;;OG21;MG4;32,21705289;;23,73013269;2;2;2,00309E-10;7,18651E-08;0,002787292;;
maratelli;3;True;C10/A10;30;3;;OG21;MG4;30,66575513;;20,27911227;2;2;5,87067E-10;7,85921E-07;0,00074698;;
maratelli;3;True;C11/A11;31;4;;OG21;MG4;31,46222323;;18,54923868;2;2;3,38008E-10;2,60689E-06;0,000129659;0,000135563;5,32292E-05
