cultivar;rep;Chart;Pairing;Sample Name;dpi;Target code;gene;reference;Cp_gene;exclude;Cp_ref;E_gene;E_ref;E(target)^-Cp(target);E(ref)^-Cp(ref);Expression;Mean;SD
maratelli;2;True;D1/B1;1;2;28;OG15;Mean MG4;31,07873552;;30,60287224;1,927;2;1,40E-09;6,13E-10;2,28359;1,342408683;0,585426383
maratelli;2;True;D3/B3;11;2;28;OG15;Mean MG4;32,10234097;;30,21944791;1,927;2;7,16E-10;8,00E-10;0,89452;;
maratelli;2;True;D5/B5;23;2;28;OG15;Mean MG4;30,93198003;;29,35548088;1,927;2;1,54E-09;1,46E-09;1,05907;;
maratelli;2;True;D7/B7;31;2;28;OG15;Mean MG4;30,94842331;;29,91043031;1,927;2;1,53E-09;9,91E-10;1,53921;;
maratelli;2;True;D9/B9;41;2;28;OG15;Mean MG4;30,70535321;;28,96225616;1,927;2;1,79E-09;1,91E-09;0,93565;;
maratelli;2;True;D2/B2;51;3;28;OG15;Mean MG4;28,8951453;;29,04905471;1,927;2;5,87E-09;1,80E-09;3,2579;3,305738582;1,155545717
maratelli;2;True;D4/B4;62;3;28;OG15;Mean MG4;26,49671581;;27,47533427;1,927;2;2,83E-08;5,36E-09;5,27801;;
maratelli;2;True;D6/B6;72;3;28;OG15;Mean MG4;26,87342626;;26,8442918;1,927;2;2,21E-08;8,30E-09;2,66189;;
maratelli;2;True;D8/B8;81;3;28;OG15;Mean MG4;24,64720715;;24,90661857;1,927;2;9,52E-08;3,18E-08;2,99296;;
maratelli;2;True;D10/B10;91;3;28;OG15;Mean MG4;27,52411328;;27,27286292;1,927;2;1,44E-08;6,17E-09;2,33794;;
maratelli;2;True;D11/B11;101;4;28;OG15;Mean MG4;25,11168311;;24,45428235;1,927;2;7,02E-08;4,35E-08;1,61292;1,67319;0,774610466
maratelli;2;True;D13/B13;112;4;28;OG15;Mean MG4;25,31094106;;23,27895601;1,927;2;6,16E-08;9,83E-08;0,62667;;
maratelli;2;True;D15/B15;122;4;28;OG15;Mean MG4;30,94181385;1;25,1852403;1,927;2;1,53E-09;2,62E-08;0,05845;;
maratelli;2;True;D17/B17;131;4;28;OG15;Mean MG4;23,78916371;;23,79827085;1,927;2;1,67E-07;6,85E-08;2,43723;;
maratelli;2;True;D19/B19;142;4;28;OG15;Mean MG4;24,09925717;;23,81794639;1,927;2;1,36E-07;6,76E-08;2,01594;;
maratelli;2;True;D12/B12;161;7;28;OG15;Mean MG4;23,45167431;;19,4796752;1,927;2;2,08E-07;1,37E-06;0,15241;0,059133731;0,053736264
maratelli;2;True;D14/B14;172;7;28;OG15;Mean MG4;24,74312231;;19,03473627;1,927;2;8,94E-08;1,86E-06;0,04799;;
maratelli;2;True;D16/B16;181;7;28;OG15;Mean MG4;25,56664603;;19,13885889;1,927;2;5,21E-08;1,73E-06;0,03005;;
maratelli;2;True;D18/B18;191;7;28;OG15;Mean MG4;24,71203223;;17,52766759;1,927;2;9,12E-08;5,29E-06;0,01723;;
maratelli;2;True;D20/B20;201;7;28;OG15;Mean MG4;23,90819122;;18,24427885;1,927;2;1,55E-07;3,22E-06;0,04798;;
maratelli;2;True;I1/B1;1;2;19;OG16;Mean MG4;45;;30,60287224;1,898;2;3,00E-13;6,13E-10;0;0;0
maratelli;2;True;I3/B3;11;2;19;OG16;Mean MG4;45;;30,21944791;1,898;2;3,00E-13;8,00E-10;0;;
maratelli;2;True;I5/B5;23;2;19;OG16;Mean MG4;35;;29,35548088;1,898;2;1,82E-10;1,46E-09;0;;
maratelli;2;True;I7/B7;31;2;19;OG16;Mean MG4;35;;29,91043031;1,898;2;1,82E-10;9,91E-10;0;;
maratelli;2;True;I9/B9;41;2;19;OG16;Mean MG4;35;;28,96225616;1,898;2;1,82E-10;1,91E-09;0;;
maratelli;2;True;I2/B2;51;3;19;OG16;Mean MG4;45;;29,04905471;1,898;2;3,00E-13;1,80E-09;0;0;0
maratelli;2;True;I4/B4;62;3;19;OG16;Mean MG4;35;;27,47533427;1,898;2;1,82E-10;5,36E-09;0;;
maratelli;2;True;I6/B6;72;3;19;OG16;Mean MG4;35;;26,8442918;1,898;2;1,82E-10;8,30E-09;0;;
maratelli;2;True;I8/B8;81;3;19;OG16;Mean MG4;35;;24,90661857;1,898;2;1,82E-10;3,18E-08;0;;
maratelli;2;True;I10/B10;91;3;19;OG16;Mean MG4;35;;27,27286292;1,898;2;1,82E-10;6,17E-09;0;;
maratelli;2;True;I11/B11;101;4;19;OG16;Mean MG4;35;;24,45428235;1,898;2;1,82E-10;4,35E-08;0;0;0
maratelli;2;True;I13/B13;112;4;19;OG16;Mean MG4;35;;23,27895601;1,898;2;1,82E-10;9,83E-08;0;;
maratelli;2;True;I15/B15;122;4;19;OG16;Mean MG4;35;;25,1852403;1,898;2;1,82E-10;2,62E-08;0;;
maratelli;2;True;I17/B17;131;4;19;OG16;Mean MG4;35;;23,79827085;1,898;2;1,82E-10;6,85E-08;0;;
maratelli;2;True;I19/B19;142;4;19;OG16;Mean MG4;35;;23,81794639;1,898;2;1,82E-10;6,76E-08;0;;
maratelli;2;True;I12/B12;161;7;19;OG16;Mean MG4;35;;19,4796752;1,898;2;1,82E-10;1,37E-06;0;0;0
maratelli;2;True;I14/B14;172;7;19;OG16;Mean MG4;35;;19,03473627;1,898;2;1,82E-10;1,86E-06;0;;
maratelli;2;True;I16/B16;181;7;19;OG16;Mean MG4;35;;19,13885889;1,898;2;1,82E-10;1,73E-06;0;;
maratelli;2;True;I18/B18;191;7;19;OG16;Mean MG4;35;;17,52766759;1,898;2;1,82E-10;5,29E-06;0;;
maratelli;2;True;I20/B20;201;7;19;OG16;Mean MG4;35;;18,24427885;1,898;2;1,82E-10;3,22E-06;0;;
maratelli;2;True;K1/B1;1;2;21;OG17;Mean MG4;31,24092342;;30,60287224;2,002;2;3,82E-10;6,13E-10;0,62283;0,38212576;0,212217646
maratelli;2;True;K3/B3;11;2;21;OG17;Mean MG4;31,14618851;;30,21944791;2,002;2;4,08E-10;8,00E-10;0,50992;;
maratelli;2;True;K5/B5;23;2;21;OG17;Mean MG4;32,8732377;;29,35548088;2,002;2;1,23E-10;1,46E-09;0,08449;;
maratelli;2;True;K7/B7;31;2;21;OG17;Mean MG4;31,8038748;;29,91043031;2,002;2;2,58E-10;9,91E-10;0,26074;;
maratelli;2;True;K9/B9;41;2;21;OG17;Mean MG4;30,12752605;;28,96225616;2,002;2;8,27E-10;1,91E-09;0,43265;;
maratelli;2;True;K2/B2;51;3;21;OG17;Mean MG4;31,11808562;;29,04905471;2,002;2;4,16E-10;1,80E-09;0,23102;0,206996972;0,068347208
maratelli;2;True;K4/B4;62;3;21;OG17;Mean MG4;30,47060966;;27,47533427;2,002;2;6,52E-10;5,36E-09;0,12165;;
maratelli;2;True;K6/B6;72;3;21;OG17;Mean MG4;28,59355466;;26,8442918;2,002;2;2,40E-09;8,30E-09;0,28907;;
maratelli;2;True;K8/B8;81;3;21;OG17;Mean MG4;26,9229613;;24,90661857;2,002;2;7,65E-09;3,18E-08;0,24062;;
maratelli;2;True;K10/B10;91;3;21;OG17;Mean MG4;29,94166003;;27,27286292;2,002;2;9,41E-10;6,17E-09;0,15262;;
maratelli;2;True;K11/B11;101;4;21;OG17;Mean MG4;26,76874939;;24,45428235;2,002;2;8,51E-09;4,35E-08;0,19573;0,232937242;0,036762317
maratelli;2;True;K13/B13;112;4;21;OG17;Mean MG4;25,26786912;;23,27895601;2,002;2;2,41E-08;9,83E-08;0,24565;;
maratelli;2;True;K15/B15;122;4;21;OG17;Mean MG4;27,52506018;;25,1852403;2,002;2;5,04E-09;2,62E-08;0,19217;;
maratelli;2;True;K17/B17;131;4;21;OG17;Mean MG4;25,70626927;;23,79827085;2,002;2;1,78E-08;6,85E-08;0,2597;;
maratelli;2;True;K19/B19;142;4;21;OG17;Mean MG4;25,66227154;;23,81794639;2,002;2;1,84E-08;6,76E-08;0,27143;;
maratelli;2;True;K12/B12;161;7;21;OG17;Mean MG4;24,59104455;;19,4796752;2,002;2;3,86E-08;1,37E-06;0,02823;0,028551616;0,010018944
maratelli;2;True;K14/B14;172;7;21;OG17;Mean MG4;23,76398773;;19,03473627;2,002;2;6,86E-08;1,86E-06;0,03682;;
maratelli;2;True;K16/B16;181;7;21;OG17;Mean MG4;23,9437599;;19,13885889;2,002;2;6,05E-08;1,73E-06;0,03493;;
maratelli;2;True;K18/B18;191;7;21;OG17;Mean MG4;23,91698857;;17,52766759;2,002;2;6,16E-08;5,29E-06;0,01165;;
maratelli;2;True;K20/B20;201;7;21;OG17;Mean MG4;23,21593096;;18,24427885;2,002;2;1,00E-07;3,22E-06;0,03114;;
maratelli;2;True;J1/B1;1;2;3;OG19;Mean MG4;45;;30,60287224;2;2;2,84E-14;6,13E-10;0;0;0
maratelli;2;True;J3/B3;11;2;3;OG19;Mean MG4;45;;30,21944791;2;2;2,84E-14;8,00E-10;0;;
maratelli;2;True;J5/B5;23;2;3;OG19;Mean MG4;45;;29,35548088;2;2;2,84E-14;1,46E-09;0;;
maratelli;2;True;J7/B7;31;2;3;OG19;Mean MG4;45;;29,91043031;2;2;2,84E-14;9,91E-10;0;;
maratelli;2;True;J9/B9;41;2;3;OG19;Mean MG4;45;;28,96225616;2;2;2,84E-14;1,91E-09;0;;
maratelli;2;True;J2/B2;51;3;3;OG19;Mean MG4;45;;29,04905471;2;2;2,84E-14;1,80E-09;0;0,008588275;0,012206199
maratelli;2;True;J4/B4;62;3;3;OG19;Mean MG4;45;;27,47533427;2;2;2,84E-14;5,36E-09;0;;
maratelli;2;True;J6/B6;72;3;3;OG19;Mean MG4;32,10435015;;26,8442918;2;2;2,17E-10;8,30E-09;0,0261;;
maratelli;2;True;J8/B8;81;3;3;OG19;Mean MG4;30,79807451;;24,90661857;2;2;5,36E-10;3,18E-08;0,01685;;
maratelli;2;True;J10/B10;91;3;3;OG19;Mean MG4;45;;27,27286292;2;2;2,84E-14;6,17E-09;0;;
maratelli;2;True;J11/B11;101;4;3;OG19;Mean MG4;30,77552261;;24,45428235;2;2;5,44E-10;4,35E-08;0,01251;0,014337428;0,007085848
maratelli;2;True;J13/B13;112;4;3;OG19;Mean MG4;30,39241379;;23,27895601;2;2;7,10E-10;9,83E-08;0,00722;;
maratelli;2;True;J15/B15;122;4;3;OG19;Mean MG4;31,98339178;;25,1852403;2;2;2,36E-10;2,62E-08;0,00899;;
maratelli;2;True;J17/B17;131;4;3;OG19;Mean MG4;29,16038054;;23,79827085;2;2;1,67E-09;6,85E-08;0,02431;;
maratelli;2;True;J19/B19;142;4;3;OG19;Mean MG4;29,56181369;;23,81794639;2;2;1,26E-09;6,76E-08;0,01866;;
maratelli;2;True;J12/B12;161;7;3;OG19;Mean MG4;27,54708623;;19,4796752;2;2;5,10E-09;1,37E-06;0,00373;0,003149399;0,001191113
maratelli;2;True;J14/B14;172;7;3;OG19;Mean MG4;26,80675693;;19,03473627;2;2;8,52E-09;1,86E-06;0,00457;;
maratelli;2;True;J16/B16;181;7;3;OG19;Mean MG4;27,84988042;;19,13885889;2;2;4,13E-09;1,73E-06;0,00239;;
maratelli;2;True;J18/B18;191;7;3;OG19;Mean MG4;26,87047249;;17,52766759;2;2;8,15E-09;5,29E-06;0,00154;;
maratelli;2;True;J20/B20;201;7;3;OG19;Mean MG4;26,39540547;;18,24427885;2;2;1,13E-08;3,22E-06;0,00352;;
maratelli;2;True;M1/B1;1;2;7;OG20;Mean MG4;31,96293847;;30,60287224;1,983;2;3,14E-10;6,13E-10;0,51177;0,28008;0,156641202
maratelli;2;True;M3/B3;11;2;7;OG20;Mean MG4;34,60198225;;30,21944791;1,983;2;5,15E-11;8,00E-10;0,06442;;
maratelli;2;True;M5/B5;23;2;7;OG20;Mean MG4;32,34401813;;29,35548088;1,983;2;2,42E-10;1,46E-09;0,16606;;
maratelli;2;True;M7/B7;31;2;7;OG20;Mean MG4;32,49851286;;29,91043031;1,983;2;2,17E-10;9,91E-10;0,21948;;
maratelli;2;True;M9/B9;41;2;7;OG20;Mean MG4;31,51515502;;28,96225616;1,983;2;4,26E-10;1,91E-09;0,22302;;
maratelli;2;True;M2/B2;51;3;7;OG20;Mean MG4;32,59719781;;29,04905471;1,983;2;2,03E-10;1,80E-09;0,11291;0,187236326;0,075897112
maratelli;2;True;M4/B4;62;3;7;OG20;Mean MG4;29,54361559;;27,47533427;1,983;2;1,64E-09;5,36E-09;0,30684;;
maratelli;2;True;M6/B6;72;3;7;OG20;Mean MG4;29,71680776;;26,8442918;1,983;2;1,46E-09;8,30E-09;0,17598;;
maratelli;2;True;M8/B8;81;3;7;OG20;Mean MG4;27,52749463;;24,90661857;1,983;2;6,54E-09;3,18E-08;0,20563;;
maratelli;2;True;M10/B10;91;3;7;OG20;Mean MG4;30,53987506;;27,27286292;1,983;2;8,31E-10;6,17E-09;0,13482;;
maratelli;2;True;M11/B11;101;4;7;OG20;Mean MG4;28,70759113;;24,45428235;1,983;2;2,91E-09;4,35E-08;0,067;0,068257668;0,024368423
maratelli;2;True;M13/B13;112;4;7;OG20;Mean MG4;28,30453119;;23,27895601;1,983;2;3,84E-09;9,83E-08;0,03909;;
maratelli;2;True;M15/B15;122;4;7;OG20;Mean MG4;29,78486624;;25,1852403;1,983;2;1,39E-09;2,62E-08;0,05319;;
maratelli;2;True;M17/B17;131;4;7;OG20;Mean MG4;27,42333928;;23,79827085;1,983;2;7,02E-09;6,85E-08;0,10243;;
maratelli;2;True;M19/B19;142;4;7;OG20;Mean MG4;27,81176554;;23,81794639;1,983;2;5,38E-09;6,76E-08;0,07959;;
maratelli;2;True;M12/B12;161;7;7;OG20;Mean MG4;27,08485796;;19,4796752;1,983;2;8,85E-09;1,37E-06;0,00647;0,004058357;0,002129222
maratelli;2;True;M14/B14;172;7;7;OG20;Mean MG4;26,70219406;;19,03473627;1,983;2;1,15E-08;1,86E-06;0,00618;;
maratelli;2;True;M16/B16;181;7;7;OG20;Mean MG4;28,16752423;;19,13885889;1,983;2;4,22E-09;1,73E-06;0,00244;;
maratelli;2;True;M18/B18;191;7;7;OG20;Mean MG4;26,88717725;;17,52766759;1,983;2;1,01E-08;5,29E-06;0,00192;;
maratelli;2;True;M20/B20;201;7;7;OG20;Mean MG4;26,82156788;;18,24427885;1,983;2;1,06E-08;3,22E-06;0,00329;;
maratelli;2;True;C1/B1;1;2;42;OG21;Mean MG4;45;;30,60287224;2;2;2,84E-14;6,13E-10;0;0;0
maratelli;2;True;C3/B3;11;2;42;OG21;Mean MG4;45;;30,21944791;2;2;2,84E-14;8,00E-10;0;;
maratelli;2;True;C5/B5;23;2;42;OG21;Mean MG4;35;;29,35548088;2;2;2,91E-11;1,46E-09;0;;
maratelli;2;True;C7/B7;31;2;42;OG21;Mean MG4;45;;29,91043031;2;2;2,84E-14;9,91E-10;0;;
maratelli;2;True;C9/B9;41;2;42;OG21;Mean MG4;45;;28,96225616;2;2;2,84E-14;1,91E-09;0;;
maratelli;2;True;C2/B2;51;3;42;OG21;Mean MG4;35;;29,04905471;2;2;2,91E-11;1,80E-09;0;0;0
maratelli;2;True;C4/B4;62;3;42;OG21;Mean MG4;35;;27,47533427;2;2;2,91E-11;5,36E-09;0;;
maratelli;2;True;C6/B6;72;3;42;OG21;Mean MG4;35;;26,8442918;2;2;2,91E-11;8,30E-09;0;;
maratelli;2;True;C8/B8;81;3;42;OG21;Mean MG4;33,30386893;;24,90661857;2;2;9,43E-11;3,18E-08;0;;
maratelli;2;True;C10/B10;91;3;42;OG21;Mean MG4;35;;27,27286292;2;2;2,91E-11;6,17E-09;0;;
maratelli;2;True;C11/B11;101;4;42;OG21;Mean MG4;34,58369201;;24,45428235;2;2;3,88E-11;4,35E-08;0;0,000907854;0,001251639
maratelli;2;True;C13/B13;112;4;42;OG21;Mean MG4;45;;23,27895601;2;2;2,84E-14;9,83E-08;0;;
maratelli;2;True;C15/B15;122;4;42;OG21;Mean MG4;35;;25,1852403;2;2;2,91E-11;2,62E-08;0;;
maratelli;2;True;C17/B17;131;4;42;OG21;Mean MG4;32,45622999;;23,79827085;2;2;1,70E-10;6,85E-08;0,00248;;
